,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
4034,2016/9/16 3:00:00,22.7,0.0,0.0,2.8,9,16,2,2492
4035,2016/9/16 4:00:00,22.5,0.0,0.0,2.3,9,16,3,2491
4036,2016/9/16 5:00:00,22.6,0.0,0.0,1.9,9,16,4,2513
4037,2016/9/16 6:00:00,22.5,0.0,0.0,1.6,9,16,5,2568
4038,2016/9/16 7:00:00,22.7,0.0,0.0,2.2,9,16,6,2723
4039,2016/9/16 8:00:00,23.0,0.0,0.0,1.2,9,16,7,3010
4040,2016/9/16 9:00:00,23.2,0.0,0.0,1.6,9,16,8,3392
4041,2016/9/16 10:00:00,23.8,0.0,0.0,2.5,9,16,9,3718
4042,2016/9/16 11:00:00,24.0,0.0,0.0,1.5,9,16,10,3821
4043,2016/9/16 12:00:00,24.1,0.0,0.0,2.4,9,16,11,3851
4044,2016/9/16 13:00:00,23.3,1.0,0.0,2.5,9,16,12,3668
4045,2016/9/16 14:00:00,22.7,2.5,0.0,2.1,9,16,13,3800
4046,2016/9/16 15:00:00,22.9,0.0,0.0,1.8,9,16,14,3812
4047,2016/9/16 16:00:00,22.9,0.0,0.0,2.4,9,16,15,3766
4048,2016/9/16 17:00:00,22.8,0.0,0.0,1.3,9,16,16,3781
4049,2016/9/16 18:00:00,22.8,0.0,0.0,1.7,9,16,17,3744
4050,2016/9/16 19:00:00,22.1,0.0,0.0,0.8,9,16,18,3761
4051,2016/9/16 20:00:00,22.9,0.0,0.0,2.0,9,16,19,3595
4052,2016/9/16 21:00:00,22.9,0.0,0.0,1.5,9,16,20,3405
4053,2016/9/16 22:00:00,22.1,0.0,0.0,1.3,9,16,21,3191
4054,2016/9/16 23:00:00,22.0,0.0,0.0,1.5,9,16,22,3107
4055,2016/9/17 00:00:00,22.3,0.0,0.0,1.3,9,16,23,2926
4056,2016/9/17 1:00:00,22.4,0.0,0.0,2.1,9,17,0,2690
4057,2016/9/17 2:00:00,22.1,0.0,0.0,0.7,9,17,1,2520
4058,2016/9/17 3:00:00,21.7,0.0,0.0,0.4,9,17,2,2432
4059,2016/9/17 4:00:00,22.1,0.0,0.0,1.5,9,17,3,2418
4060,2016/9/17 5:00:00,22.1,0.0,0.0,1.2,9,17,4,2428
4061,2016/9/17 6:00:00,21.9,0.0,0.0,0.5,9,17,5,2426
4062,2016/9/17 7:00:00,23.5,0.0,0.4,0.8,9,17,6,2458
4063,2016/9/17 8:00:00,24.9,0.0,0.1,0.9,9,17,7,2648
4064,2016/9/17 9:00:00,26.1,0.0,0.9,1.8,9,17,8,3004
4065,2016/9/17 10:00:00,27.7,0.0,0.8,2.5,9,17,9,3313
4066,2016/9/17 11:00:00,27.6,0.0,0.5,2.0,9,17,10,3503
4067,2016/9/17 12:00:00,28.8,0.0,0.7,1.8,9,17,11,3617
4068,2016/9/17 13:00:00,28.9,0.0,0.4,2.3,9,17,12,3614
4069,2016/9/17 14:00:00,28.8,0.0,0.7,3.7,9,17,13,3623
4070,2016/9/17 15:00:00,28.2,0.0,0.6,3.9,9,17,14,3609
4071,2016/9/17 16:00:00,27.4,0.0,0.1,2.6,9,17,15,3558
4072,2016/9/17 17:00:00,26.5,0.0,0.1,2.6,9,17,16,3532
4073,2016/9/17 18:00:00,25.9,0.0,0.0,2.6,9,17,17,3586
4074,2016/9/17 19:00:00,25.6,0.0,0.0,3.5,9,17,18,3658
4075,2016/9/17 20:00:00,25.0,0.0,0.0,2.0,9,17,19,3547
4076,2016/9/17 21:00:00,24.8,0.0,0.0,2.6,9,17,20,3414
4077,2016/9/17 22:00:00,25.1,0.0,0.0,1.2,9,17,21,3211
4078,2016/9/17 23:00:00,25.2,0.0,0.0,2.7,9,17,22,3046
4079,2016/9/18 00:00:00,24.7,0.0,0.0,2.1,9,17,23,2861
4080,2016/9/18 1:00:00,25.0,0.0,0.0,1.9,9,18,0,2634
4081,2016/9/18 2:00:00,24.6,0.0,0.0,0.7,9,18,1,2464
4082,2016/9/18 3:00:00,24.9,0.0,0.0,2.4,9,18,2,2383
4083,2016/9/18 4:00:00,24.5,0.0,0.0,1.1,9,18,3,2358
4084,2016/9/18 5:00:00,24.2,0.0,0.0,1.5,9,18,4,2357
4085,2016/9/18 6:00:00,23.9,0.0,0.0,2.5,9,18,5,2371
4086,2016/9/18 7:00:00,23.8,0.0,0.0,1.6,9,18,6,2390
4087,2016/9/18 8:00:00,23.9,0.0,0.0,1.4,9,18,7,2524
4088,2016/9/18 9:00:00,24.3,0.0,0.0,0.9,9,18,8,2747
4089,2016/9/18 10:00:00,25.3,0.0,0.0,1.9,9,18,9,2976
4090,2016/9/18 11:00:00,25.4,0.5,0.0,2.5,9,18,10,3088
4091,2016/9/18 12:00:00,26.0,0.0,0.0,5.3,9,18,11,3142
4092,2016/9/18 13:00:00,26.6,0.0,0.0,5.9,9,18,12,3168
4093,2016/9/18 14:00:00,26.5,0.0,0.0,4.3,9,18,13,3156
4094,2016/9/18 15:00:00,26.3,0.0,0.0,5.5,9,18,14,3111
4095,2016/9/18 16:00:00,26.2,0.0,0.0,4.0,9,18,15,3071
4096,2016/9/18 17:00:00,26.3,0.0,0.0,5.5,9,18,16,3098
4097,2016/9/18 18:00:00,26.4,0.0,0.0,4.2,9,18,17,3268
4098,2016/9/18 19:00:00,24.0,0.0,0.0,3.8,9,18,18,3366
4099,2016/9/18 20:00:00,23.1,0.5,0.0,2.4,9,18,19,3285
4100,2016/9/18 21:00:00,22.7,0.0,0.0,2.1,9,18,20,3160
4101,2016/9/18 22:00:00,22.6,0.5,0.0,1.9,9,18,21,2997
4102,2016/9/18 23:00:00,22.5,0.0,0.0,2.1,9,18,22,2843
4103,2016/9/19 00:00:00,22.4,0.5,0.0,2.0,9,18,23,2676
4104,2016/9/19 1:00:00,22.4,0.0,0.0,2.2,9,19,0,2493
4105,2016/9/19 2:00:00,22.1,0.0,0.0,2.7,9,19,1,2359
4106,2016/9/19 3:00:00,22.1,0.0,0.0,2.8,9,19,2,2294
4107,2016/9/19 4:00:00,21.9,0.0,0.0,2.7,9,19,3,2293
4108,2016/9/19 5:00:00,21.9,0.0,0.0,2.5,9,19,4,2312
4109,2016/9/19 6:00:00,22.1,0.0,0.0,3.4,9,19,5,2346
4110,2016/9/19 7:00:00,22.5,0.0,0.0,2.8,9,19,6,2405
4111,2016/9/19 8:00:00,22.8,0.0,0.0,2.9,9,19,7,2597
4112,2016/9/19 9:00:00,22.7,0.0,0.0,3.2,9,19,8,2898
4113,2016/9/19 10:00:00,22.6,0.0,0.0,2.8,9,19,9,3181
4114,2016/9/19 11:00:00,22.3,0.0,0.0,3.6,9,19,10,3281
4115,2016/9/19 12:00:00,22.1,0.0,0.0,2.5,9,19,11,3310
4116,2016/9/19 13:00:00,21.9,0.0,0.0,4.3,9,19,12,3245
4117,2016/9/19 14:00:00,21.4,0.5,0.0,2.6,9,19,13,3260
4118,2016/9/19 15:00:00,21.0,0.5,0.0,1.7,9,19,14,3257
4119,2016/9/19 16:00:00,20.8,1.5,0.0,2.2,9,19,15,3250
4120,2016/9/19 17:00:00,20.5,2.5,0.0,2.6,9,19,16,3306
4121,2016/9/19 18:00:00,20.5,3.0,0.0,3.6,9,19,17,3390
4122,2016/9/19 19:00:00,20.0,2.5,0.0,3.4,9,19,18,3408
4123,2016/9/19 20:00:00,19.8,1.5,0.0,2.5,9,19,19,3304
4124,2016/9/19 21:00:00,19.7,1.0,0.0,2.1,9,19,20,3184
4125,2016/9/19 22:00:00,19.6,1.5,0.0,3.3,9,19,21,3021
4126,2016/9/19 23:00:00,19.3,2.5,0.0,3.1,9,19,22,2872
4127,2016/9/20 00:00:00,19.4,4.5,0.0,2.6,9,19,23,2706
4128,2016/9/20 1:00:00,19.3,0.5,0.0,2.6,9,20,0,2519
4129,2016/9/20 2:00:00,19.1,1.0,0.0,2.8,9,20,1,2379
4130,2016/9/20 3:00:00,19.2,3.0,0.0,3.4,9,20,2,2333
4131,2016/9/20 4:00:00,19.2,2.5,0.0,2.2,9,20,3,2348
4132,2016/9/20 5:00:00,19.2,3.5,0.0,2.1,9,20,4,2384
4133,2016/9/20 6:00:00,19.1,6.0,0.0,3.8,9,20,5,2458
4134,2016/9/20 7:00:00,19.2,3.5,0.0,2.6,9,20,6,2626
4135,2016/9/20 8:00:00,19.4,1.5,0.0,2.1,9,20,7,2893
4136,2016/9/20 9:00:00,19.4,0.0,0.0,2.6,9,20,8,3279
4137,2016/9/20 10:00:00,19.8,1.0,0.0,2.1,9,20,9,3560
4138,2016/9/20 11:00:00,19.6,0.5,0.0,1.9,9,20,10,3621
4139,2016/9/20 12:00:00,19.7,1.5,0.0,1.7,9,20,11,3638
4140,2016/9/20 13:00:00,19.7,1.5,0.0,1.8,9,20,12,3454
4141,2016/9/20 14:00:00,19.8,1.5,0.0,1.7,9,20,13,3582
4142,2016/9/20 15:00:00,19.8,4.5,0.0,2.1,9,20,14,3587
4143,2016/9/20 16:00:00,20.0,6.5,0.0,3.0,9,20,15,3580
4144,2016/9/20 17:00:00,19.3,10.5,0.0,2.6,9,20,16,3659
4145,2016/9/20 18:00:00,19.6,5.5,0.0,2.1,9,20,17,3664
4146,2016/9/20 19:00:00,18.9,18.0,0.0,4.4,9,20,18,3608
4147,2016/9/20 20:00:00,18.2,7.5,0.0,5.4,9,20,19,3442
4148,2016/9/20 21:00:00,18.0,6.0,0.0,4.6,9,20,20,3249
4149,2016/9/20 22:00:00,17.8,3.5,0.0,4.6,9,20,21,3053
4150,2016/9/20 23:00:00,17.7,1.5,0.0,3.1,9,20,22,2936
4151,2016/9/21 00:00:00,17.7,0.5,0.0,2.7,9,20,23,2763
4152,2016/9/21 1:00:00,17.8,0.0,0.0,1.7,9,21,0,2532
4153,2016/9/21 2:00:00,17.8,0.0,0.0,2.2,9,21,1,2396
4154,2016/9/21 3:00:00,17.8,0.0,0.0,1.2,9,21,2,2352
4155,2016/9/21 4:00:00,17.6,0.0,0.0,2.0,9,21,3,2359
4156,2016/9/21 5:00:00,17.8,0.0,0.0,2.2,9,21,4,2389
4157,2016/9/21 6:00:00,18.0,0.0,0.0,1.9,9,21,5,2438
4158,2016/9/21 7:00:00,18.3,0.0,0.0,2.7,9,21,6,2556
4159,2016/9/21 8:00:00,19.3,0.0,0.0,2.2,9,21,7,2782
4160,2016/9/21 9:00:00,19.6,0.0,0.0,3.1,9,21,8,3112
4161,2016/9/21 10:00:00,20.6,0.0,0.0,2.8,9,21,9,3415
4162,2016/9/21 11:00:00,21.7,0.0,0.0,1.9,9,21,10,3507
4163,2016/9/21 12:00:00,22.8,0.0,0.1,3.6,9,21,11,3543
4164,2016/9/21 13:00:00,23.0,0.0,0.0,2.3,9,21,12,3356
4165,2016/9/21 14:00:00,22.4,0.0,0.0,2.8,9,21,13,3493
4166,2016/9/21 15:00:00,22.4,0.0,0.0,3.3,9,21,14,3510
4167,2016/9/21 16:00:00,22.0,0.0,0.0,3.0,9,21,15,3491
4168,2016/9/21 17:00:00,21.6,0.0,0.0,2.9,9,21,16,3531
4169,2016/9/21 18:00:00,21.2,0.0,0.0,1.5,9,21,17,3572
4170,2016/9/21 19:00:00,21.1,0.0,0.0,3.6,9,21,18,3552
4171,2016/9/21 20:00:00,21.0,0.0,0.0,3.7,9,21,19,3393
4172,2016/9/21 21:00:00,20.5,0.0,0.0,1.9,9,21,20,3225
4173,2016/9/21 22:00:00,19.7,0.0,0.0,2.2,9,21,21,3042
4174,2016/9/21 23:00:00,19.3,0.0,0.0,2.2,9,21,22,2943
4175,2016/9/22 00:00:00,19.6,0.0,0.0,2.4,9,21,23,2781
4176,2016/9/22 1:00:00,19.5,0.0,0.0,2.9,9,22,0,2591
4177,2016/9/22 2:00:00,19.3,0.0,0.0,3.0,9,22,1,2448
4178,2016/9/22 3:00:00,19.2,0.0,0.0,2.3,9,22,2,2385
4179,2016/9/22 4:00:00,18.2,1.0,0.0,2.9,9,22,3,2394
4180,2016/9/22 5:00:00,18.2,1.5,0.0,2.0,9,22,4,2411
4181,2016/9/22 6:00:00,18.2,2.0,0.0,2.2,9,22,5,2417
4182,2016/9/22 7:00:00,18.3,2.0,0.0,2.8,9,22,6,2452
4183,2016/9/22 8:00:00,18.4,6.5,0.0,2.9,9,22,7,2628
4184,2016/9/22 9:00:00,18.7,12.5,0.0,1.8,9,22,8,2979
4185,2016/9/22 10:00:00,19.1,14.0,0.0,2.6,9,22,9,3226
4186,2016/9/22 11:00:00,19.6,3.0,0.0,2.3,9,22,10,3311
4187,2016/9/22 12:00:00,19.4,4.5,0.0,3.1,9,22,11,3323
4188,2016/9/22 13:00:00,19.5,6.0,0.0,3.7,9,22,12,3242
4189,2016/9/22 14:00:00,20.2,3.0,0.0,2.9,9,22,13,3297
4190,2016/9/22 15:00:00,20.5,0.0,0.0,2.8,9,22,14,3270
4191,2016/9/22 16:00:00,20.2,0.0,0.0,3.3,9,22,15,3260
4192,2016/9/22 17:00:00,20.1,0.5,0.0,2.6,9,22,16,3298
4193,2016/9/22 18:00:00,19.8,0.0,0.0,1.9,9,22,17,3395
4194,2016/9/22 19:00:00,19.7,0.0,0.0,2.5,9,22,18,3433
4195,2016/9/22 20:00:00,19.8,0.0,0.0,2.1,9,22,19,3320
4196,2016/9/22 21:00:00,19.8,0.0,0.0,1.1,9,22,20,3190
4197,2016/9/22 22:00:00,19.9,0.0,0.0,2.2,9,22,21,3017
4198,2016/9/22 23:00:00,19.6,0.0,0.0,1.1,9,22,22,2881
4199,2016/9/23 00:00:00,19.5,0.0,0.0,0.2,9,22,23,2713
4200,2016/9/23 1:00:00,19.6,0.5,0.0,0.0,9,23,0,2519
4201,2016/9/23 2:00:00,19.7,0.0,0.0,0.1,9,23,1,2391
4202,2016/9/23 3:00:00,19.7,1.0,0.0,0.6,9,23,2,2352
4203,2016/9/23 4:00:00,19.8,3.5,0.0,0.0,9,23,3,2376
4204,2016/9/23 5:00:00,20.0,4.0,0.0,1.1,9,23,4,2407
4205,2016/9/23 6:00:00,19.9,3.0,0.0,1.1,9,23,5,2474
4206,2016/9/23 7:00:00,20.1,1.5,0.0,0.8,9,23,6,2637
4207,2016/9/23 8:00:00,20.1,0.5,0.0,1.7,9,23,7,2880
4208,2016/9/23 9:00:00,20.6,0.5,0.0,0.9,9,23,8,3219
4209,2016/9/23 10:00:00,21.3,0.0,0.0,0.6,9,23,9,3552
4210,2016/9/23 11:00:00,21.2,0.0,0.0,1.9,9,23,10,3669
4211,2016/9/23 12:00:00,21.3,0.0,0.0,0.8,9,23,11,3693
4212,2016/9/23 13:00:00,21.4,0.5,0.0,1.6,9,23,12,3532
4213,2016/9/23 14:00:00,21.4,0.5,0.0,2.0,9,23,13,3633
4214,2016/9/23 15:00:00,21.6,0.5,0.0,1.8,9,23,14,3633
4215,2016/9/23 16:00:00,21.6,0.0,0.0,1.0,9,23,15,3598
4216,2016/9/23 17:00:00,21.7,0.0,0.0,1.4,9,23,16,3654
4217,2016/9/23 18:00:00,21.3,0.5,0.0,1.7,9,23,17,3684
4218,2016/9/23 19:00:00,21.0,0.0,0.0,1.3,9,23,18,3643
4219,2016/9/23 20:00:00,21.1,0.0,0.0,1.3,9,23,19,3478
4220,2016/9/23 21:00:00,21.1,0.0,0.0,1.5,9,23,20,3303
4221,2016/9/23 22:00:00,21.3,0.0,0.0,1.5,9,23,21,3111
4222,2016/9/23 23:00:00,21.1,0.0,0.0,1.0,9,23,22,3006
4223,2016/9/24 00:00:00,21.1,0.0,0.0,1.6,9,23,23,2844
4224,2016/9/24 1:00:00,21.2,0.0,0.0,2.2,9,24,0,2614
4225,2016/9/24 2:00:00,21.2,0.0,0.0,1.8,9,24,1,2450
4226,2016/9/24 3:00:00,21.3,0.0,0.0,1.3,9,24,2,2390
4227,2016/9/24 4:00:00,21.1,0.0,0.0,1.1,9,24,3,2379
4228,2016/9/24 5:00:00,21.1,0.0,0.0,0.8,9,24,4,2390
4229,2016/9/24 6:00:00,21.1,0.0,0.0,2.2,9,24,5,2403
4230,2016/9/24 7:00:00,21.5,0.0,0.0,1.0,9,24,6,2429
4231,2016/9/24 8:00:00,21.7,0.0,0.0,1.4,9,24,7,2617
4232,2016/9/24 9:00:00,23.0,0.0,0.0,2.2,9,24,8,2913
4233,2016/9/24 10:00:00,23.2,0.0,0.0,2.7,9,24,9,3151
4234,2016/9/24 11:00:00,23.3,0.0,0.0,2.0,9,24,10,3242
4235,2016/9/24 12:00:00,23.0,0.0,0.0,1.6,9,24,11,3300
4236,2016/9/24 13:00:00,22.5,0.5,0.0,1.4,9,24,12,3226
4237,2016/9/24 14:00:00,22.3,6.0,0.0,1.2,9,24,13,3276
4238,2016/9/24 15:00:00,22.3,2.5,0.0,1.7,9,24,14,3275
4239,2016/9/24 16:00:00,22.2,1.0,0.0,2.3,9,24,15,3254
4240,2016/9/24 17:00:00,21.8,0.5,0.0,1.5,9,24,16,3273
4241,2016/9/24 18:00:00,21.8,0.0,0.0,1.3,9,24,17,3334
4242,2016/9/24 19:00:00,21.9,0.0,0.0,3.8,9,24,18,3338
4243,2016/9/24 20:00:00,21.5,0.0,0.0,2.2,9,24,19,3239
4244,2016/9/24 21:00:00,21.3,0.0,0.0,2.3,9,24,20,3110
4245,2016/9/24 22:00:00,21.0,0.0,0.0,1.0,9,24,21,2922
4246,2016/9/24 23:00:00,21.0,0.0,0.0,1.2,9,24,22,2782
4247,2016/9/25 00:00:00,21.1,0.0,0.0,1.1,9,24,23,2620
4248,2016/9/25 1:00:00,21.0,0.0,0.0,1.5,9,25,0,2431
4249,2016/9/25 2:00:00,20.9,0.0,0.0,1.5,9,25,1,2293
4250,2016/9/25 3:00:00,20.5,0.0,0.0,2.7,9,25,2,2237
4251,2016/9/25 4:00:00,20.5,0.0,0.0,1.3,9,25,3,2246
4252,2016/9/25 5:00:00,20.4,0.0,0.0,2.5,9,25,4,2254
4253,2016/9/25 6:00:00,20.6,0.0,0.0,1.6,9,25,5,2248
4254,2016/9/25 7:00:00,20.7,0.0,0.0,1.3,9,25,6,2222
4255,2016/9/25 8:00:00,21.9,0.0,0.0,0.8,9,25,7,2338
4256,2016/9/25 9:00:00,24.3,0.0,0.5,1.6,9,25,8,2538
4257,2016/9/25 10:00:00,23.5,0.0,0.3,0.9,9,25,9,2748
4258,2016/9/25 11:00:00,25.4,0.0,0.5,1.3,9,25,10,2865
4259,2016/9/25 12:00:00,26.9,0.0,0.6,1.2,9,25,11,2975
4260,2016/9/25 13:00:00,28.0,0.0,0.5,1.9,9,25,12,3071
4261,2016/9/25 14:00:00,27.0,0.0,0.4,3.1,9,25,13,3062
4262,2016/9/25 15:00:00,27.2,0.0,0.1,2.0,9,25,14,3060
4263,2016/9/25 16:00:00,27.1,0.0,0.5,2.5,9,25,15,3062
4264,2016/9/25 17:00:00,25.9,0.0,0.0,2.3,9,25,16,3101
4265,2016/9/25 18:00:00,24.2,0.0,0.0,1.4,9,25,17,3263
4266,2016/9/25 19:00:00,24.1,0.0,0.0,1.8,9,25,18,3396
4267,2016/9/25 20:00:00,23.5,0.0,0.0,1.4,9,25,19,3325
4268,2016/9/25 21:00:00,23.5,0.0,0.0,2.4,9,25,20,3199
4269,2016/9/25 22:00:00,23.2,0.0,0.0,1.9,9,25,21,3028
4270,2016/9/25 23:00:00,23.2,0.0,0.0,1.1,9,25,22,2870
4271,2016/9/26 00:00:00,23.1,0.0,0.0,1.6,9,25,23,2690
4272,2016/9/26 1:00:00,23.0,0.0,0.0,0.8,9,26,0,2486
4273,2016/9/26 2:00:00,22.9,0.0,0.0,2.0,9,26,1,2335
4274,2016/9/26 3:00:00,22.4,0.0,0.0,1.4,9,26,2,2281
4275,2016/9/26 4:00:00,22.1,0.0,0.0,1.7,9,26,3,2276
4276,2016/9/26 5:00:00,22.1,0.0,0.0,1.5,9,26,4,2320
4277,2016/9/26 6:00:00,22.3,0.0,0.0,1.4,9,26,5,2382
4278,2016/9/26 7:00:00,24.4,0.0,0.3,2.1,9,26,6,2558
4279,2016/9/26 8:00:00,25.1,0.0,0.0,2.1,9,26,7,2882
4280,2016/9/26 9:00:00,26.8,0.0,0.6,1.0,9,26,8,3344
4281,2016/9/26 10:00:00,26.9,0.0,0.6,2.0,9,26,9,3766
4282,2016/9/26 11:00:00,27.7,0.0,0.3,1.1,9,26,10,3938
4283,2016/9/26 12:00:00,27.4,0.0,0.4,2.3,9,26,11,4037
4284,2016/9/26 13:00:00,28.2,0.0,0.2,1.6,9,26,12,3868
4285,2016/9/26 14:00:00,28.5,0.0,0.7,0.9,9,26,13,4060
4286,2016/9/26 15:00:00,27.2,0.0,0.0,1.6,9,26,14,4100
4287,2016/9/26 16:00:00,26.9,0.0,0.0,2.0,9,26,15,4059
4288,2016/9/26 17:00:00,27.2,0.0,0.0,2.5,9,26,16,4067
4289,2016/9/26 18:00:00,26.4,0.0,0.0,3.8,9,26,17,4079
4290,2016/9/26 19:00:00,26.1,0.0,0.0,3.3,9,26,18,4040
4291,2016/9/26 20:00:00,25.0,0.0,0.0,1.3,9,26,19,3838
4292,2016/9/26 21:00:00,25.1,0.0,0.0,2.6,9,26,20,3622
4293,2016/9/26 22:00:00,25.2,0.0,0.0,1.7,9,26,21,3393
4294,2016/9/26 23:00:00,25.0,0.0,0.0,2.4,9,26,22,3258
4295,2016/9/27 00:00:00,25.0,0.0,0.0,2.7,9,26,23,3041
4296,2016/9/27 1:00:00,23.8,0.0,0.0,1.5,9,27,0,2783
4297,2016/9/27 2:00:00,23.8,0.0,0.0,1.2,9,27,1,2596
4298,2016/9/27 3:00:00,23.2,0.0,0.0,0.1,9,27,2,2517
4299,2016/9/27 4:00:00,22.8,0.0,0.0,0.9,9,27,3,2505
4300,2016/9/27 5:00:00,23.5,0.0,0.0,1.6,9,27,4,2519
4301,2016/9/27 6:00:00,23.4,0.0,0.0,1.7,9,27,5,2557
4302,2016/9/27 7:00:00,23.7,0.0,0.0,2.7,9,27,6,2708
4303,2016/9/27 8:00:00,24.8,0.0,0.0,1.0,9,27,7,3001
4304,2016/9/27 9:00:00,25.0,0.0,0.0,2.1,9,27,8,3441
4305,2016/9/27 10:00:00,25.8,0.0,0.0,1.8,9,27,9,3841
4306,2016/9/27 11:00:00,26.7,0.0,0.0,1.7,9,27,10,3972
4307,2016/9/27 12:00:00,26.7,0.0,0.0,1.7,9,27,11,4100
4308,2016/9/27 13:00:00,28.5,0.0,0.2,0.8,9,27,12,4082
4309,2016/9/27 14:00:00,29.2,0.0,0.3,2.1,9,27,13,4252
4310,2016/9/27 15:00:00,28.9,0.0,0.6,3.5,9,27,14,4329
4311,2016/9/27 16:00:00,27.7,0.0,0.7,2.3,9,27,15,4261
4312,2016/9/27 17:00:00,27.2,0.0,0.5,3.3,9,27,16,4234
4313,2016/9/27 18:00:00,26.4,0.0,0.0,3.4,9,27,17,4228
4314,2016/9/27 19:00:00,25.6,0.0,0.0,0.8,9,27,18,4223
4315,2016/9/27 20:00:00,26.1,0.0,0.0,2.7,9,27,19,4021
4316,2016/9/27 21:00:00,25.7,0.0,0.0,2.5,9,27,20,3799
4317,2016/9/27 22:00:00,25.8,0.0,0.0,2.6,9,27,21,3558
4318,2016/9/27 23:00:00,25.3,0.0,0.0,2.7,9,27,22,3402
4319,2016/9/28 00:00:00,25.4,0.0,0.0,2.3,9,27,23,3166
4320,2016/9/28 1:00:00,25.6,0.0,0.0,2.8,9,28,0,2891
4321,2016/9/28 2:00:00,24.9,0.0,0.0,2.4,9,28,1,2693
4322,2016/9/28 3:00:00,24.3,0.0,0.0,1.2,9,28,2,2588
4323,2016/9/28 4:00:00,24.9,0.0,0.0,1.4,9,28,3,2569
4324,2016/9/28 5:00:00,25.2,0.0,0.0,1.5,9,28,4,2586
4325,2016/9/28 6:00:00,24.6,0.0,0.0,2.5,9,28,5,2639
4326,2016/9/28 7:00:00,25.4,0.0,0.0,2.0,9,28,6,2791
4327,2016/9/28 8:00:00,27.1,0.0,0.3,2.1,9,28,7,3112
4328,2016/9/28 9:00:00,28.7,0.0,0.7,2.3,9,28,8,3616
4329,2016/9/28 10:00:00,28.8,0.0,0.6,2.2,9,28,9,4067
4330,2016/9/28 11:00:00,29.5,0.0,0.4,3.2,9,28,10,4253
4331,2016/9/28 12:00:00,29.9,0.0,0.1,3.0,9,28,11,4368
4332,2016/9/28 13:00:00,29.6,0.0,0.0,2.6,9,28,12,4228
4333,2016/9/28 14:00:00,28.6,0.0,0.0,3.0,9,28,13,4288
4334,2016/9/28 15:00:00,27.3,0.0,0.0,2.9,9,28,14,4257
4335,2016/9/28 16:00:00,26.6,0.0,0.0,1.6,9,28,15,4191
4336,2016/9/28 17:00:00,26.4,0.0,0.0,1.2,9,28,16,4208
4337,2016/9/28 18:00:00,26.9,0.0,0.0,2.1,9,28,17,4247
4338,2016/9/28 19:00:00,27.0,0.0,0.0,1.8,9,28,18,4199
4339,2016/9/28 20:00:00,26.2,0.0,0.0,2.8,9,28,19,4012
4340,2016/9/28 21:00:00,25.2,0.0,0.0,1.8,9,28,20,3776
4341,2016/9/28 22:00:00,24.8,0.0,0.0,1.7,9,28,21,3523
4342,2016/9/28 23:00:00,24.7,0.0,0.0,1.5,9,28,22,3388
4343,2016/9/29 00:00:00,24.7,0.0,0.0,0.6,9,28,23,3148
4344,2016/9/29 1:00:00,24.3,0.0,0.0,0.4,9,29,0,2870
4345,2016/9/29 2:00:00,23.9,0.0,0.0,1.1,9,29,1,2676
4346,2016/9/29 3:00:00,24.0,0.0,0.0,1.4,9,29,2,2594
4347,2016/9/29 4:00:00,24.1,0.0,0.0,1.1,9,29,3,2586
4348,2016/9/29 5:00:00,24.4,0.0,0.0,1.3,9,29,4,2597
4349,2016/9/29 6:00:00,24.4,0.0,0.0,1.2,9,29,5,2656
4350,2016/9/29 7:00:00,25.0,0.0,0.0,1.8,9,29,6,2835
4351,2016/9/29 8:00:00,24.8,0.0,0.0,1.4,9,29,7,3171
4352,2016/9/29 9:00:00,24.6,0.0,0.0,3.0,9,29,8,3582
4353,2016/9/29 10:00:00,25.3,0.0,0.0,2.1,9,29,9,3990
4354,2016/9/29 11:00:00,26.5,0.0,0.1,2.2,9,29,10,4112
4355,2016/9/29 12:00:00,27.0,0.0,0.3,2.2,9,29,11,4143
4356,2016/9/29 13:00:00,27.1,0.0,0.0,2.6,9,29,12,3955
4357,2016/9/29 14:00:00,26.5,0.0,0.1,2.5,9,29,13,4125
4358,2016/9/29 15:00:00,26.7,0.0,0.2,2.8,9,29,14,4090
4359,2016/9/29 16:00:00,26.2,0.0,0.0,3.2,9,29,15,3989
4360,2016/9/29 17:00:00,24.7,0.0,0.0,2.1,9,29,16,3980
4361,2016/9/29 18:00:00,23.8,0.0,0.0,3.2,9,29,17,3976
4362,2016/9/29 19:00:00,23.7,0.0,0.0,3.1,9,29,18,3898
4363,2016/9/29 20:00:00,23.8,0.0,0.0,2.7,9,29,19,3683
4364,2016/9/29 21:00:00,23.3,0.0,0.0,2.7,9,29,20,3462
4365,2016/9/29 22:00:00,22.9,0.0,0.0,3.2,9,29,21,3235
4366,2016/9/29 23:00:00,22.8,0.0,0.0,3.1,9,29,22,3114
4367,2016/9/30 00:00:00,21.7,0.0,0.0,2.1,9,29,23,2904
4368,2016/9/30 1:00:00,19.6,2.5,0.0,1.7,9,30,0,2669
4369,2016/9/30 2:00:00,19.1,0.0,0.0,2.7,9,30,1,2485
4370,2016/9/30 3:00:00,19.4,0.0,0.0,2.8,9,30,2,2413
4371,2016/9/30 4:00:00,19.9,0.0,0.0,3.7,9,30,3,2414
4372,2016/9/30 5:00:00,19.7,0.0,0.0,2.8,9,30,4,2430
4373,2016/9/30 6:00:00,19.6,0.0,0.0,2.5,9,30,5,2486
